problem,seed,variant,count,virtual_time_s,average_s,movement_m,measures,tail_s,wall_s,tracking_no_signal,all_cleared
4,8,v3,11,10492.054641534354,953.8231492303959,36640.273207671766,521,2462.482097006414,0.6245617999957176,125,True
4,8,v4,11,10397.994429521894,945.2722208656268,39684.972147609486,405,707.1865078987321,0.5923355999984778,7,True
4,9,v3,13,10698.901096958303,822.9923920737157,38479.50548479151,495,636.7810282640894,0.6250846000039019,135,True
4,9,v4,13,10139.340071006507,779.9492362312698,39526.70035503256,366,416.6645980716312,0.6094034999987343,1,True
4,10,v3,14,11701.831095557493,835.8450782541066,44479.15547778747,459,0.0,0.6665269999939483,133,True
4,10,v4,14,9894.290996381154,706.7350711700825,39331.45498190577,332,2018.7089272546946,0.5023403000086546,7,True
4,11,v3,13,10841.393513727977,833.9533472098444,37911.96756863989,532,995.2892087294713,0.7366859000030672,150,True
4,11,v4,13,9976.64847452331,767.4344980402547,38368.24237261654,372,401.150811489897,0.6394794000079855,6,True
4,12,v3,13,11127.31977744841,855.9476751883393,39836.59888724207,515,0.0,0.6068120999989333,153,True
4,12,v4,13,10095.517230275946,776.578248482765,39412.586151379735,364,0.0,0.5058292000030633,2,True
4,13,v3,12,10734.697124929047,894.5580937440873,38218.48562464525,510,1094.8992398600512,0.6147023000085028,148,True
4,13,v4,12,9933.343750964916,827.7786459137429,38451.71875482459,367,1944.9888932981376,0.47938770000473596,0,True
4,14,v3,10,10794.586361299382,1079.4586361299382,37567.93180649691,544,214.8933520780447,0.6449161000055028,117,True
4,14,v4,10,10174.586361299382,1017.4586361299382,37567.93180649691,440,214.8933520780447,0.5510940000094706,3,True
4,15,v3,11,10346.711861665795,940.610169242345,36093.559308328986,516,470.6894994885388,0.5818702999968082,130,True
4,15,v4,11,9430.43617349815,857.3123794089228,35002.18086749074,397,839.7375223132985,0.49503329998697154,1,True
4,16,v3,12,10179.255180096978,848.2712650080815,36686.27590048491,469,366.74960891119554,0.6386058999923989,98,True
4,16,v4,12,10621.438260256391,885.1198550213659,41177.191301281935,392,1335.3190030351525,0.6015982999961125,7,True
4,17,v3,14,10982.431032749571,784.4593594821123,41157.15516374784,451,190.14101333522376,0.7725820000050589,126,True
4,17,v4,14,10194.357780767254,728.1684129119467,40096.78890383628,356,712.2496064299721,0.5870022000017343,3,True
4,18,v3,11,9860.729571792028,896.4299610720026,33268.64785896013,531,644.1576054888083,0.6266532000008738,128,True
4,18,v4,11,9378.173756559525,852.5612505963204,34455.86878279761,410,591.1576054888083,0.546895699997549,7,True
4,19,v3,15,11293.877513102114,752.9251675401409,43414.38756551058,427,1100.2368574277134,0.6603543999954127,139,True
4,19,v4,15,10322.088381935964,688.1392254623976,41620.44190967981,324,1366.5638619972196,0.5610777999972925,1,True
4,20,v3,15,9662.577205953336,644.1718137302224,37727.88602976667,345,803.1949625678899,0.5351870999875246,77,True
4,20,v4,15,9733.455682726113,648.8970455150742,38582.278413630585,327,580.8708723296004,0.6078602000052342,0,True
4,21,v3,11,9624.304569850547,874.9367790773224,32871.52284925274,504,1180.853769927573,0.5248818999971263,118,True
4,21,v4,11,10027.85150468203,911.6228640620028,37789.257523410146,407,707.6052591702919,0.5529753000009805,3,True
4,22,v3,11,11449.433961532588,1040.8576328665988,40642.16980766293,549,999.641505300171,0.6481772999977693,129,True
4,22,v4,11,10679.438917813437,970.8580834375852,40632.19458906719,421,1503.8800883519398,0.5151359000010416,1,True
4,23,v3,16,8260.957661999775,516.309853874986,28959.788309998898,400,0.0,0.7124845000071218,153,True
4,23,v4,16,7286.3184103783315,455.3949006486457,28666.592051891683,248,0.0,0.45929769999929704,4,True
4,24,v3,15,10707.388435680163,713.8258957120108,37421.94217840084,529,760.5260577419976,0.7280125999968732,135,True
4,24,v4,15,9880.309510195035,658.687300679669,38156.547550975156,366,117.85151783557012,0.6555328000104055,1,True
4,25,v3,13,9961.093347796175,766.237949830475,36385.466738980875,443,2733.045340591182,0.580731599999126,128,True
4,25,v4,13,9442.04921478395,726.3114780603039,37425.246073919756,320,1720.8660337150086,0.528686599995126,7,True
4,26,v3,15,11195.77804053803,746.3852027025354,39533.89020269017,541,639.4665643380376,0.7380761000094935,184,True
4,26,v4,15,10078.165535194108,671.8777023462738,39480.82767597053,356,1900.4099520488444,0.5240753999969456,0,True
4,27,v3,15,11187.021818940339,745.8014545960226,40745.1090947017,500,319.96087887602516,0.7739711000031093,184,True
4,27,v4,15,9506.017613711272,633.7345075807515,38620.08806855637,288,1430.6247331177428,0.4867862000101013,1,True
4,28,v3,10,9980.275973716962,998.0275973716962,33201.3798685848,554,754.2630993816874,0.5456035999959568,99,True
4,28,v4,10,9411.275973716962,941.1275973716962,33201.3798685848,458,754.2630993816874,0.5034512999991421,3,True
4,29,v3,14,11496.383497269719,821.1702498049799,40291.91748634859,565,1021.1760964337936,0.9169206000078702,186,True
4,29,v4,14,10288.691358809614,734.9065256292581,38613.45679404808,419,399.3336746158966,0.7452010999986669,10,True
4,boundary,v3,10,12189.283669424813,1218.9283669424813,39421.418347124054,655,247.68798650685312,0.6925697999977274,157,True
4,boundary,v4,10,11337.283669424814,1133.7283669424814,39421.418347124054,513,248.68798650685312,0.6272460000036517,15,True
