problem,seed,variant,count,virtual_time_s,average_s,movement_m,measures,tail_s,wall_s,tracking_no_signal,all_cleared
3,10,cert,14,6865.692007701129,490.4065719786521,30908.46003850568,105,787.0103380580695,0.09300000000803266,0,True
3,10,opportunity,14,8652.878657441697,618.0627612458355,33114.39328720849,329,1293.3687817518912,0.2659999999887077,233,True
3,10,route,14,5780.4872696296325,412.891947830688,20642.436348148167,265,0.0,0.20300000000861473,146,True
3,10,v3,14,5247.629517666789,374.83067983334206,19028.147588333944,229,0.0,0.17200000000593718,116,True
3,11,v2,13,5735.293196792638,441.17639975327984,24781.465983963186,122,0.0,0.014999999999417923,,True
3,11,mec,13,5712.231339226341,439.40241070971854,24666.156696131708,122,0.0,0.062000000005355105,0,True
3,11,cert,13,5712.231339226341,439.40241070971854,24666.156696131708,122,0.0,0.09399999999732245,0,True
3,11,opportunity,13,8530.437285224003,656.1874834787694,29282.18642612003,438,1101.302756215844,0.375,324,True
3,11,route,13,7177.708117870051,552.1313936823116,22368.54058935027,442,181.10827940289255,0.34399999999732245,306,True
3,11,v3,13,5492.505458116551,422.50041985511933,18107.527290582744,300,136.94164149918197,0.23500000000058208,182,True
3,boundary,v2,10,5052.176278788124,505.21762787881244,20900.881393940625,137,0.0,0.015999999988707714,,True
3,boundary,mec,10,5115.980620258298,511.5980620258298,21179.90310129149,138,0.0,0.06300000000919681,0,True
3,boundary,cert,10,5115.980620258298,511.5980620258298,21179.90310129149,138,0.0,0.07799999999406282,0,True
3,boundary,opportunity,10,5469.980620258299,546.9980620258299,21179.90310129149,197,0.0,0.1879999999946449,59,True
3,boundary,route,10,5169.930323499395,516.9930323499395,19689.651617496973,197,0.0,0.1879999999946449,59,True
3,boundary,v3,10,4935.529503396263,493.5529503396263,18527.647516981306,196,0.0,0.1870000000053551,59,True
4,0,v2,16,8782.489417066348,548.9055885666468,38492.44708533176,173,0.0,0.014999999999417923,,True
4,0,mec,16,8942.888049734973,558.9305031084358,39419.44024867485,168,0.0,0.125,3,True
4,0,cert,16,8942.888049734973,558.9305031084358,39419.44024867485,168,0.0,0.15600000000267755,3,True
4,0,opportunity,16,10690.21798929927,668.1386243312044,42326.08994649632,363,0.0,0.6399999999994179,193,True
4,0,route,16,8802.263332265924,550.1414582666202,31911.316661329634,393,0.0,0.5779999999940628,91,True
4,0,v3,16,8747.932207057054,546.7457629410659,31644.661035285288,395,24.0,0.5780000000086147,87,True
4,1,v2,11,11551.412905263278,1050.1284459330252,45912.0645263164,392,1587.7116495762966,0.0,,True
4,1,mec,11,11861.618249450348,1078.3289317682136,47523.091247251745,389,1587.4196871165332,0.1870000000053551,1,True
4,1,cert,11,11861.618249450348,1078.3289317682136,47523.091247251745,389,1587.4196871165332,0.28100000000267755,1,True
4,1,opportunity,11,13134.26653615262,1194.024230559329,50121.332680763124,515,1593.9546232231114,0.5779999999940628,161,True
4,1,route,11,10267.888856805303,933.4444415277547,37549.444284026504,455,467.38126520307014,0.45300000000861473,86,True
4,1,v3,11,10520.250218580046,956.386383507277,38166.25109290023,476,1432.6857184857909,0.4850000000005821,102,True
4,2,v2,16,6689.868802753023,418.11680017206396,26994.344013765138,207,0.0,0.01600000000325963,,True
4,2,mec,16,6853.778941159216,428.361183822451,27778.8947057961,208,0.0,0.15600000000267755,1,True
4,2,cert,16,6853.778941159216,428.361183822451,27778.8947057961,208,0.0,0.20300000000861473,1,True
4,2,opportunity,16,11598.907048249188,724.9316905155742,45479.535241245954,410,24.0,0.7189999999973224,206,True
4,2,route,16,10535.856911925759,658.4910569953599,40044.28455962878,412,0.0,0.625,95,True
4,2,v3,16,12017.580077641194,751.0987548525746,45092.90038820597,492,24.0,0.7660000000032596,164,True
4,3,v2,11,10631.897924530553,966.5361749573229,41984.489622652756,371,3925.493459974343,0.01600000000325963,,True
4,3,mec,11,10617.463789932892,965.2239809029902,41912.31894966446,371,3924.1278711479235,0.17199999999138527,1,True
4,3,cert,11,10617.463789932892,965.2239809029902,41912.31894966446,371,3924.1278711479235,0.26600000000325963,1,True
4,3,opportunity,11,12354.830949514038,1123.1664499558217,44824.15474757019,564,3434.4689900204794,0.6719999999913853,215,True
4,3,route,11,10363.763774683697,942.1603431530634,37273.81887341849,481,1535.92137706406,0.5310000000026776,91,True
4,3,v3,11,10465.58370261173,951.41670023743,37142.918513058656,503,1481.9658210202506,0.5629999999946449,112,True
4,4,v2,11,11267.948314993811,1024.35893772671,44814.74157496908,383,4674.539683686042,0.01600000000325963,,True
4,4,mec,11,11225.193357603675,1020.4721234185159,44675.9667880184,380,4675.464964591686,0.1879999999946449,3,True
4,4,cert,11,11225.193357603675,1020.4721234185159,44675.9667880184,380,4675.464964591686,0.28100000000267755,3,True
4,4,opportunity,11,12446.950976066564,1131.540997824233,47029.75488033283,505,6580.869122200593,0.5780000000086147,160,True
4,4,route,11,11231.02843895302,1021.0025853593655,39115.142194765096,565,2311.4836239960478,0.6409999999887077,159,True
4,4,v3,11,10691.606306744725,971.9642097040659,36293.03153372361,570,2364.2361795619145,0.6570000000065193,163,True
4,5,v2,14,12283.855256548915,877.4182326106368,51014.27628274459,344,1806.4615532147254,0.014999999999417923,,True
4,5,mec,14,12537.565860733861,895.5404186238472,52302.829303669336,342,1804.6864967098736,0.21800000000803266,2,True
4,5,cert,14,12537.565860733861,895.5404186238472,52302.829303669336,342,1804.6864967098736,0.2970000000059372,2,True
4,5,opportunity,14,14579.452531895506,1041.3894665639648,56252.26265947755,547,1023.5076071680469,0.7339999999967404,208,True
4,5,route,14,10544.22576799013,753.1589834278665,38576.128839950645,466,397.24532797092616,0.75,113,True
4,5,v3,14,10617.682231358645,758.4058736684747,37863.41115679321,502,397.24532797092616,0.7810000000026776,155,True
4,6,v2,16,8688.312137125193,543.0195085703245,35276.560685626006,265,0.0,0.031000000002677552,,True
4,6,mec,16,9298.719010885,581.1699381803126,38258.59505442503,266,0.0,0.21800000000803266,6,True
4,6,cert,16,9298.719010885,581.1699381803126,38258.59505442503,266,0.0,0.2970000000059372,6,True
4,6,opportunity,16,7965.188612206926,497.8242882629329,29235.943061034646,343,24.0,0.6560000000026776,221,True
4,6,route,16,10874.271459645372,679.6419662278357,41431.35729822691,423,0.0,0.7030000000086147,115,True
4,6,v3,16,9054.303046042685,565.8939403776678,32456.515230213416,419,0.0,0.6089999999967404,136,True
4,7,v2,12,11808.06409134254,984.0053409452116,48920.3204567127,336,5739.210327452548,0.015999999988707714,,True
4,7,mec,12,11766.100110640009,980.508342553334,48760.50055320007,334,5739.088421199836,0.17200000000593718,5,True
4,7,cert,12,11766.100110640009,980.508342553334,48760.50055320007,334,5739.088421199836,0.23399999999674037,5,True
4,7,opportunity,12,13445.75481878898,1120.479568232415,53228.774093944914,464,6736.938775493447,0.6090000000112923,156,True
4,7,route,12,11186.231022322516,932.1859185268763,40976.15511161261,495,1746.446730513675,0.6560000000026776,114,True
4,7,v3,12,11223.985522610665,935.332126884222,40364.92761305332,521,1505.6810597958556,0.75,153,True
4,8,v2,11,11471.680088418345,1042.8800080380313,44848.40044209172,416,2809.527005842967,0.01600000000325963,,True
4,8,mec,11,11896.639722193831,1081.512702017621,47018.19861096916,413,2808.8372114107788,0.21900000001187436,2,True
4,8,cert,11,11896.639722193831,1081.512702017621,47018.19861096916,413,2808.8372114107788,0.32800000000861473,2,True
4,8,opportunity,11,13726.195278740975,1247.8359344309977,50410.976393704885,604,5935.749044892697,0.75,206,True
4,8,route,11,10781.39468410356,980.12678946396,37906.973420517796,530,2462.482097006414,0.625,140,True
4,8,v3,11,10492.054641534354,953.8231492303959,36640.273207671766,521,2462.482097006414,0.625,125,True
4,9,v2,13,11156.346099124805,858.1804691634466,44311.73049562404,378,2277.2627604824684,0.014999999999417923,,True
4,9,mec,13,11095.02877964694,853.4637522805339,44130.14389823472,373,2277.356163707971,0.21800000000803266,3,True
4,9,cert,13,11095.02877964694,853.4637522805339,44130.14389823472,373,2277.356163707971,0.32800000000861473,3,True
4,9,opportunity,13,13619.62830254747,1047.6637155805745,52233.14151273737,525,4131.535470584144,0.7029999999940628,208,True
4,9,route,13,10804.44737897932,831.111336844563,40047.2368948966,459,636.7810282640894,0.5469999999913853,97,True
4,9,v3,13,10698.901096958303,822.9923920737157,38479.50548479151,495,636.7810282640894,0.6399999999994179,135,True
4,10,v2,14,12929.201862420803,923.5144187443431,53771.009312104,357,882.9927835603103,0.014999999999417923,,True
4,10,mec,14,12833.084637713455,916.6489026938182,53480.42318856727,350,882.0586140078485,0.25,1,True
4,10,cert,14,12833.084637713455,916.6489026938182,53480.42318856727,350,882.0586140078485,0.32800000000861473,1,True
4,10,opportunity,14,14293.604819066402,1020.9717727904573,58773.024095332024,418,1195.6128871946294,0.6399999999994179,136,True
4,10,route,14,11724.728810411352,837.4806293150966,46458.64405205678,395,304.285273522406,0.5620000000053551,99,True
4,10,v3,14,11701.831095557493,835.8450782541066,44479.15547778747,459,0.0,0.6570000000065193,133,True
4,11,v2,13,12355.67920173297,950.4368616717669,49963.39600866484,390,3119.428807090313,0.01600000000325963,,True
4,11,mec,13,12648.616612229553,972.9705086330425,51373.08306114776,391,3120.341546327876,0.25,6,True
4,11,cert,13,12648.616612229553,972.9705086330425,51373.08306114776,391,3120.341546327876,0.3590000000112923,6,True
4,11,opportunity,13,14437.520439337191,1110.5784953336301,56277.60219668597,527,4765.295779157328,0.7350000000005821,228,True
4,11,route,13,10381.03958306688,798.54150638976,36270.19791533441,517,1233.7336169313148,0.7030000000086147,159,True
4,11,v3,13,10841.393513727977,833.9533472098444,37911.96756863989,532,995.2892087294713,0.7180000000080327,150,True
4,boundary,v2,10,12745.382185463444,1274.5382185463445,46186.91092731721,520,249.61616825634155,0.030999999988125637,,True
4,boundary,mec,10,11736.132927604069,1173.613292760407,41790.66463802036,501,249.53029072655772,0.2649999999994179,5,True
4,boundary,cert,10,11736.132927604069,1173.613292760407,41790.66463802036,501,249.53029072655772,0.40699999999196734,5,True
4,boundary,opportunity,10,12507.132927604069,1250.7132927604068,41790.66463802036,629,249.53029072655772,0.625,133,True
4,boundary,route,10,11631.856101135123,1163.1856101135122,39039.28050567562,576,249.53029072655772,0.5629999999946449,87,True
4,boundary,v3,10,12189.283669424813,1218.9283669424813,39421.418347124054,655,247.68798650685312,0.6880000000091968,157,True
