problem,seed,variant,count,virtual_time_s,average_s,movement_m,measures,tail_s,wall_s,tracking_no_signal,all_cleared
3,8,v3,11,5170.334874620478,470.0304431473162,15546.67437310239,334,249.74326716833093,0.22106260000145994,208,True
3,9,v2,13,4559.447177364466,350.7267059511128,18872.235886822327,122,0.0,0.013176899999962188,,True
3,9,mec,13,4481.17369966156,344.7056692047354,18605.868498307795,117,0.0,0.06873129999439698,0,True
3,9,cert,13,4481.17369966156,344.7056692047354,18605.868498307795,117,0.0,0.08849809999810532,0,True
3,9,route,13,6277.004496018782,482.8464996937525,19720.022480093936,380,272.16377218082926,0.3431830999907106,253,True
3,9,v3,13,5229.831758195714,402.2947506304396,15929.158790978561,331,270.1107896275271,0.2877831999940099,213,True
3,10,v2,14,6475.277152557933,462.5197966112809,28876.385762789676,110,785.9272455695327,0.018695099992328323,,True
3,10,mec,14,6865.692007701129,490.4065719786521,30908.46003850568,105,787.0103380580695,0.08793759999389295,0,True
3,10,cert,14,6865.692007701129,490.4065719786521,30908.46003850568,105,787.0103380580695,0.10979629999201279,0,True
3,10,route,14,5780.4872696296325,412.891947830688,20642.436348148167,265,0.0,0.27635169999848586,146,True
3,10,v3,14,5247.629517666789,374.83067983334206,19028.147588333944,229,0.0,0.25571479999052826,116,True
3,11,v2,13,5735.293196792638,441.17639975327984,24781.465983963186,122,0.0,0.016413700010161847,,True
3,11,mec,13,5712.231339226341,439.40241070971854,24666.156696131708,122,0.0,0.09878719999687746,0,True
3,11,cert,13,5712.231339226341,439.40241070971854,24666.156696131708,122,0.0,0.1315147999994224,0,True
3,11,route,13,7177.708117870051,552.1313936823116,22368.54058935027,442,181.10827940289255,0.5124297000002116,306,True
3,11,v3,13,5492.505458116551,422.50041985511933,18107.527290582744,300,136.94164149918197,0.2684045000059996,182,True
3,12,v2,13,5743.371853971381,441.79783492087546,25271.859269856905,107,966.9442285788618,0.01689930001157336,,True
3,12,mec,13,5827.259696612201,448.25074589324623,25701.298483061015,106,966.9851507921039,0.07404560000577476,0,True
3,12,cert,13,5827.259696612201,448.25074589324623,25701.298483061015,106,966.9851507921039,0.09261709998827428,0,True
3,12,route,13,6426.345057103714,494.33423516182415,21746.72528551858,337,216.39528516240807,0.27404229999228846,201,True
3,12,v3,13,5541.8535573159215,426.2964274858401,17834.267786579607,319,215.5872706424325,0.24485279999498744,193,True
3,13,v2,12,6109.188694481025,509.09905787341876,26505.943472405124,128,0.0,0.01861349999671802,,True
3,13,mec,12,6072.507417903921,506.04228482532676,26372.537089519603,126,0.0,0.0823718000028748,0,True
3,13,cert,12,6072.507417903921,506.04228482532676,26372.537089519603,126,0.0,0.10716890000912827,0,True
3,13,route,12,6133.824823832069,511.1520686526724,20649.124119160344,325,0.0,0.24778609999339096,200,True
3,13,v3,12,5435.359184067085,452.9465986722571,19391.79592033543,248,0.0,0.2223631000088062,128,True
3,14,v2,10,4149.175206030659,414.9175206030659,16880.876030153293,123,130.63666265151778,0.015242500012391247,,True
3,14,mec,10,4126.5808787273745,412.65808787273744,16817.904393636883,121,132.54214439859425,0.05861469999945257,0,True
3,14,cert,10,4126.5808787273745,412.65808787273744,16817.904393636883,121,132.54214439859425,0.08808400000270922,0,True
3,14,route,10,4340.090748910621,434.00907489106214,11995.45374455311,317,0.0,0.21138380000775214,194,True
3,14,v3,10,4151.1219667688665,415.11219667688664,11615.609833844328,298,0.0,0.2042351999989478,177,True
3,15,v2,11,5409.6596841355795,491.7872440123254,23498.298420677904,112,1483.3151765079851,0.017403199992259033,,True
3,15,mec,11,5599.948970353564,509.0862700321422,24509.744851767817,109,1485.0699093052635,0.06471410000813194,0,True
3,15,cert,11,5599.948970353564,509.0862700321422,24509.744851767817,109,1485.0699093052635,0.08104079999611713,0,True
3,15,route,11,5663.8161985312545,514.8923816846595,19424.080992656272,289,543.3487987809694,0.19636289999471046,170,True
3,15,v3,11,5158.064607555712,468.9149643232466,17355.32303777856,274,488.62972316481864,0.20306399998662528,154,True
3,16,v2,12,5665.17645855236,472.0980382126966,24640.882292761788,117,744.5879113661831,0.016918599998462014,,True
3,16,mec,12,5822.795629414875,485.2329691179063,25438.978147074373,116,745.0619862765689,0.07201680001162458,0,True
3,16,cert,12,5822.795629414875,485.2329691179063,25438.978147074373,116,745.0619862765689,0.09277429999201559,0,True
3,16,route,12,5355.883685101265,446.3236404251054,18374.418425506316,271,323.44844945185196,0.18522609998763073,157,True
3,16,v3,12,4850.996166808538,404.24968056737816,16774.980834042686,239,323.44844945185196,0.18367359999683686,123,True
3,17,v2,14,5356.200581394023,382.5857558138588,23246.00290697012,109,302.42202632038516,0.016180999999050982,,True
3,17,mec,14,5339.619547862646,381.40139627590327,23158.09773931324,109,303.99614288619614,0.0735765999997966,0,True
3,17,cert,14,5339.619547862646,381.40139627590327,23158.09773931324,109,303.99614288619614,0.09342210000613704,0,True
3,17,route,14,5983.77151895958,427.4122513542557,22493.857594797923,238,110.27481317385354,0.23779950001335237,104,True
3,17,v3,14,5442.528251264574,388.75201794746954,19507.641256322862,247,109.18464611696982,0.23702770000090823,115,True
3,18,v2,11,4917.378207946411,447.0343825405828,20791.891039732058,119,182.0877889972271,0.014174299998558126,,True
3,18,mec,11,4901.038124088765,445.5489203717059,20710.19062044382,119,182.44505862264305,0.06007310000131838,0,True
3,18,cert,11,4901.038124088765,445.5489203717059,20710.19062044382,119,182.44505862264305,0.08833100000629202,0,True
3,18,route,11,5556.565085015575,505.1422804559614,17242.825425077877,343,54.0,0.2920338999974774,209,True
3,18,v3,11,5254.273546695725,477.66123151779317,15291.367733478632,356,77.23211232501762,0.29008259999682195,215,True
3,19,v2,15,5888.558597796618,392.5705731864412,25672.7929889831,117,195.34370826835038,0.017924500003573485,,True
3,19,mec,15,5869.607870572224,391.30719137148157,25553.039352861117,117,213.8549522800149,0.08816159999696538,0,True
3,19,cert,15,5869.607870572224,391.30719137148157,25553.039352861117,117,213.8549522800149,0.11401020000630524,0,True
3,19,route,15,6150.759705537769,410.0506470358513,22033.79852768885,280,0.0,0.23322510000434704,152,True
3,19,v3,15,5719.291598738893,381.2861065825929,20046.45799369447,275,0.0,0.26153380000323523,146,True
3,20,v2,15,5341.838985683232,356.1225990455488,22849.19492841616,119,0.0,0.017097799995099194,,True
3,20,mec,15,5459.22165107401,363.94811007160064,23421.108255370058,119,0.0,0.08277589999488555,0,True
3,20,cert,15,5459.22165107401,363.94811007160064,23421.108255370058,119,0.0,0.11113920000207145,0,True
3,20,route,15,6222.603977322772,414.84026515485147,21253.01988661387,318,0.0,0.2929249000007985,205,True
3,20,v3,15,5292.811238906799,352.8540825937866,18424.05619453399,255,0.0,0.2772172999975737,148,True
3,21,v2,11,4966.535153833347,451.50319580303153,20992.675769166723,121,258.114861865678,0.014890299993567169,,True
3,21,mec,11,4957.907195162344,450.71883592384944,20949.535975811723,121,258.8682333729457,0.07398159999866039,0,True
3,21,cert,11,4957.907195162344,450.71883592384944,20949.535975811723,121,258.8682333729457,0.09874929999932647,0,True
3,21,route,11,6525.860607166971,593.2600551969973,21604.303035834866,360,102.65472210611824,0.298718000005465,217,True
3,21,v3,11,5089.1400374726245,462.64909431569316,16410.70018736312,293,102.16380202543678,0.27321079999092035,158,True
3,22,v2,11,3848.891734264778,349.89924856952524,15159.458671323893,128,0.0,0.014207099986379035,,True
3,22,mec,11,3834.6913580138184,348.6083052739835,15088.456790069093,128,0.0,0.06682089999958407,0,True
3,22,cert,11,3834.6913580138184,348.6083052739835,15088.456790069093,128,0.0,0.09416819999751169,0,True
3,22,route,11,4784.2871850742595,434.9351986431145,14121.435925371301,319,520.1736491988431,0.2297891000052914,200,True
3,22,v3,11,5425.116813157962,493.19243755981466,17735.5840657898,304,0.0,0.27739490001113154,171,True
3,23,v2,16,6420.533032347775,401.2833145217359,28517.665161738874,108,0.0,0.020304999998188578,,True
3,23,mec,16,6580.403932729062,411.2752457955664,29297.019663645315,108,0.0,0.0944825999904424,0,True
3,23,cert,16,6580.403932729062,411.2752457955664,29297.019663645315,108,0.0,0.1169757000025129,0,True
3,23,route,16,5598.668289700574,349.9167681062859,21033.341448502873,220,0.0,0.22497779999685008,107,True
3,23,v3,16,4739.272159617916,296.20450997611977,17311.360798089583,201,0.0,0.200394099985715,97,True
3,24,v2,15,5829.773389260659,388.65155928404397,25813.866946303315,102,619.38183758793,0.019499100002576597,,True
3,24,mec,15,5802.482559624267,386.83217064161784,25697.412798121346,101,621.5341196454692,0.07989330000418704,0,True
3,24,cert,15,5802.482559624267,386.83217064161784,25697.412798121346,101,621.5341196454692,0.09884109999984503,0,True
3,24,route,15,5668.159853747023,377.87732358313485,20210.799268735125,260,571.7105634084601,0.22985519999929238,157,True
3,24,v3,15,5178.044070797388,345.2029380531592,17570.220353986937,266,571.7105634084601,0.2647129999968456,159,True
3,25,v2,13,4059.3978739634294,312.2613749202638,16671.989369817136,110,0.0,0.014393999997992069,,True
3,25,mec,13,4224.977472136912,324.9982670874548,17509.88736068456,109,0.0,0.06305530000827275,0,True
3,25,cert,13,4224.977472136912,324.9982670874548,17509.88736068456,109,0.0,0.08683630000450648,0,True
3,25,route,13,5600.522049550063,430.8093884269279,19132.61024775031,286,147.46616814245863,0.29240599999320693,163,True
3,25,v3,13,5187.525068673308,399.04038989794674,16227.625343366546,312,0.0,0.2856801000016276,195,True
3,26,v2,15,4794.9519543732995,319.6634636248866,20624.759771866513,101,0.0,0.013862899999367073,,True
3,26,mec,15,4771.587241371251,318.1058160914168,20512.936206856266,101,0.0,0.07678529999975581,0,True
3,26,cert,15,4771.587241371251,318.1058160914168,20512.936206856266,101,0.0,0.09190790000138804,0,True
3,26,route,15,6241.587181261983,416.1058120841322,23112.93590630991,258,281.9588768104768,0.2507800000021234,137,True
3,26,v3,15,5556.952807171908,370.4635204781272,19589.764035859538,256,123.06080132581883,0.2644235000043409,139,True
3,27,v2,15,6304.126836622125,420.275122441475,27295.634183110622,132,0.0,0.01841200000490062,,True
3,27,mec,15,6310.664851182871,420.71099007885806,27308.324255914347,132,0.0,0.1020097999862628,0,True
3,27,cert,15,6310.664851182871,420.71099007885806,27308.324255914347,132,0.0,0.1240512999938801,0,True
3,27,route,15,6272.0761542640585,418.13841028427055,22580.380771320295,282,0.0,0.2848050000029616,155,True
3,27,v3,15,5567.468198002616,371.16454653350775,19647.340990013086,261,0.0,0.2636382000055164,143,True
3,28,v2,10,4069.1260766802907,406.91260766802907,16520.630383401454,120,0.0,0.01343809999525547,,True
3,28,mec,10,4256.476261644641,425.64762616446416,17442.381308223208,120,0.0,0.05730230000335723,0,True
3,28,cert,10,4256.476261644641,425.64762616446416,17442.381308223208,120,0.0,0.09077489998890087,0,True
3,28,route,10,6045.459296792104,604.5459296792104,17742.296483960512,408,123.95633354268375,0.29074620000028517,273,True
3,28,v3,10,5049.329113039172,504.9329113039172,15686.64556519586,310,124.93425233957441,0.21916259999852628,182,True
3,29,v2,14,6275.4493779548875,448.2463841396348,27322.24688977446,129,0.0,0.01898960000835359,,True
3,29,mec,14,6279.208164546368,448.5148688961691,27606.040822731837,119,0.0,0.0900273000006564,0,True
3,29,cert,14,6279.208164546368,448.5148688961691,27606.040822731837,119,0.0,0.11177509999834001,0,True
3,29,route,14,6199.530820397514,442.82363002839384,20067.65410198758,355,286.48294264005017,0.3117151000042213,218,True
3,29,v3,14,5537.970503745563,395.5693216961117,17639.85251872781,324,286.4702218708071,0.2951376000128221,194,True
3,boundary,v2,10,5052.176278788124,505.21762787881244,20900.881393940625,137,0.0,0.014990499999839813,,True
3,boundary,mec,10,5115.980620258298,511.5980620258298,21179.90310129149,138,0.0,0.07047839999722783,0,True
3,boundary,cert,10,5115.980620258298,511.5980620258298,21179.90310129149,138,0.0,0.09967360000882763,0,True
3,boundary,route,10,5169.930323499395,516.9930323499395,19689.651617496973,197,0.0,0.21678180000162683,59,True
3,boundary,v3,10,4935.529503396263,493.5529503396263,18527.647516981306,196,0.0,0.2315119999984745,59,True
4,0,v2,16,8782.489417066348,548.9055885666468,38492.44708533176,173,0.0,0.02304500000900589,,True
4,0,mec,16,8942.888049734973,558.9305031084358,39419.44024867485,168,0.0,0.15182700000877958,3,True
4,0,cert,16,8942.888049734973,558.9305031084358,39419.44024867485,168,0.0,0.1932229000085499,3,True
4,0,route,16,8802.263332265924,550.1414582666202,31911.316661329634,393,0.0,0.6425230999884661,91,True
4,0,v3,16,8747.932207057054,546.7457629410659,31644.661035285288,395,24.0,0.6532705999998143,87,True
4,1,v2,11,11551.412905263278,1050.1284459330252,45912.0645263164,392,1587.7116495762966,0.019410100008826703,,True
4,1,mec,11,11861.618249450348,1078.3289317682136,47523.091247251745,389,1587.4196871165332,0.20780089999607299,1,True
4,1,cert,11,11861.618249450348,1078.3289317682136,47523.091247251745,389,1587.4196871165332,0.30093399999896064,1,True
4,1,route,11,10267.888856805303,933.4444415277547,37549.444284026504,455,467.38126520307014,0.4971998999972129,86,True
4,1,v3,11,10520.250218580046,956.386383507277,38166.25109290023,476,1432.6857184857909,0.5401668999984395,102,True
4,2,v2,16,6689.868802753023,418.11680017206396,26994.344013765138,207,0.0,0.019981499994173646,,True
4,2,mec,16,6853.778941159216,428.361183822451,27778.8947057961,208,0.0,0.17519730000640266,1,True
4,2,cert,16,6853.778941159216,428.361183822451,27778.8947057961,208,0.0,0.2246002000028966,1,True
4,2,route,16,10535.856911925759,658.4910569953599,40044.28455962878,412,0.0,0.676291299998411,95,True
4,2,v3,16,12017.580077641194,751.0987548525746,45092.90038820597,492,24.0,0.8141729000053601,164,True
4,3,v2,11,10631.897924530553,966.5361749573229,41984.489622652756,371,3925.493459974343,0.018519999997806735,,True
4,3,mec,11,10617.463789932892,965.2239809029902,41912.31894966446,371,3924.1278711479235,0.1962409999978263,1,True
4,3,cert,11,10617.463789932892,965.2239809029902,41912.31894966446,371,3924.1278711479235,0.29084319999674335,1,True
4,3,route,11,10363.763774683697,942.1603431530634,37273.81887341849,481,1535.92137706406,0.5535765999957221,91,True
4,3,v3,11,10465.58370261173,951.41670023743,37142.918513058656,503,1481.9658210202506,0.5786248999938834,112,True
4,4,v2,11,11267.948314993811,1024.35893772671,44814.74157496908,383,4674.539683686042,0.01966520000132732,,True
4,4,mec,11,11225.193357603675,1020.4721234185159,44675.9667880184,380,4675.464964591686,0.19560310000088066,3,True
4,4,cert,11,11225.193357603675,1020.4721234185159,44675.9667880184,380,4675.464964591686,0.2886538000020664,3,True
4,4,route,11,11231.02843895302,1021.0025853593655,39115.142194765096,565,2311.4836239960478,0.671117799996864,159,True
4,4,v3,11,10691.606306744725,971.9642097040659,36293.03153372361,570,2364.2361795619145,0.7016283999982988,163,True
4,5,v2,14,12283.855256548915,877.4182326106368,51014.27628274459,344,1806.4615532147254,0.020765799999935552,,True
4,5,mec,14,12537.565860733861,895.5404186238472,52302.829303669336,342,1804.6864967098736,0.23796210000000428,2,True
4,5,cert,14,12537.565860733861,895.5404186238472,52302.829303669336,342,1804.6864967098736,0.31421330000739545,2,True
4,5,route,14,10544.22576799013,753.1589834278665,38576.128839950645,466,397.24532797092616,0.6899875000090105,113,True
4,5,v3,14,10617.682231358645,758.4058736684747,37863.41115679321,502,397.24532797092616,0.7883639000065159,155,True
4,6,v2,16,8688.312137125193,543.0195085703245,35276.560685626006,265,0.0,0.020656099994084798,,True
4,6,mec,16,9298.719010885,581.1699381803126,38258.59505442503,266,0.0,0.20610509999096394,6,True
4,6,cert,16,9298.719010885,581.1699381803126,38258.59505442503,266,0.0,0.2749657000094885,6,True
4,6,route,16,10874.271459645372,679.6419662278357,41431.35729822691,423,0.0,0.6615443000046071,115,True
4,6,v3,16,9054.303046042685,565.8939403776678,32456.515230213416,419,0.0,0.6327720999979647,136,True
4,7,v2,12,11808.06409134254,984.0053409452116,48920.3204567127,336,5739.210327452548,0.020177099999273196,,True
4,7,mec,12,11766.100110640009,980.508342553334,48760.50055320007,334,5739.088421199836,0.1712046000029659,5,True
4,7,cert,12,11766.100110640009,980.508342553334,48760.50055320007,334,5739.088421199836,0.24235309999494348,5,True
4,7,route,12,11186.231022322516,932.1859185268763,40976.15511161261,495,1746.446730513675,0.6541719999950146,114,True
4,7,v3,12,11223.985522610665,935.332126884222,40364.92761305332,521,1505.6810597958556,0.7490314000024227,153,True
4,8,v2,11,11471.680088418345,1042.8800080380313,44848.40044209172,416,2809.527005842967,0.021835599996848032,,True
4,8,mec,11,11896.639722193831,1081.512702017621,47018.19861096916,413,2808.8372114107788,0.20610120000492316,2,True
4,8,cert,11,11896.639722193831,1081.512702017621,47018.19861096916,413,2808.8372114107788,0.3084744000079809,2,True
4,8,route,11,10781.39468410356,980.12678946396,37906.973420517796,530,2462.482097006414,0.6389315999986138,140,True
4,8,v3,11,10492.054641534354,953.8231492303959,36640.273207671766,521,2462.482097006414,0.6747189000016078,125,True
4,9,v2,13,11156.346099124805,858.1804691634466,44311.73049562404,378,2277.2627604824684,0.01937789999647066,,True
4,9,mec,13,11095.02877964694,853.4637522805339,44130.14389823472,373,2277.356163707971,0.25151329999789596,3,True
4,9,cert,13,11095.02877964694,853.4637522805339,44130.14389823472,373,2277.356163707971,0.3646220000082394,3,True
4,9,route,13,10804.44737897932,831.111336844563,40047.2368948966,459,636.7810282640894,0.6058390000107465,97,True
4,9,v3,13,10698.901096958303,822.9923920737157,38479.50548479151,495,636.7810282640894,0.6999690000084229,135,True
4,10,v2,14,12929.201862420803,923.5144187443431,53771.009312104,357,882.9927835603103,0.022317800001474097,,True
4,10,mec,14,12833.084637713455,916.6489026938182,53480.42318856727,350,882.0586140078485,0.23854910000227392,1,True
4,10,cert,14,12833.084637713455,916.6489026938182,53480.42318856727,350,882.0586140078485,0.344429200005834,1,True
4,10,route,14,11724.728810411352,837.4806293150966,46458.64405205678,395,304.285273522406,0.6317597000015667,99,True
4,10,v3,14,11701.831095557493,835.8450782541066,44479.15547778747,459,0.0,0.7653256000048714,133,True
4,11,v2,13,12355.67920173297,950.4368616717669,49963.39600866484,390,3119.428807090313,0.020431299999472685,,True
4,11,mec,13,12648.616612229553,972.9705086330425,51373.08306114776,391,3120.341546327876,0.2621160999988206,6,True
4,11,cert,13,12648.616612229553,972.9705086330425,51373.08306114776,391,3120.341546327876,0.3666718000022229,6,True
4,11,route,13,10381.03958306688,798.54150638976,36270.19791533441,517,1233.7336169313148,0.7585686000093119,159,True
4,11,v3,13,10841.393513727977,833.9533472098444,37911.96756863989,532,995.2892087294713,0.7276409000041895,150,True
4,12,v2,13,11407.947214948861,877.5344011499124,47319.73607474432,322,4744.96650563295,0.01996609999332577,,True
4,12,mec,13,11759.533778084144,904.579521391088,49187.66889042072,317,4744.763755801145,0.19072410000080708,2,True
4,12,cert,13,11759.533778084144,904.579521391088,49187.66889042072,317,4744.763755801145,0.27061049999610987,2,True
4,12,route,13,11360.129269887097,873.8560976836228,42200.64634943549,482,0.0,0.5675121000094805,116,True
4,12,v3,13,11127.31977744841,855.9476751883393,39836.59888724207,515,0.0,0.6752526000054786,153,True
4,13,v2,12,11478.872820864377,956.5727350720314,46834.364104321896,351,2007.4761312505525,0.02089450000494253,,True
4,13,mec,12,11453.261950218748,954.4384958515624,46731.30975109373,350,2006.8458800080552,0.19855570000072476,1,True
4,13,cert,12,11453.261950218748,954.4384958515624,46731.30975109373,350,2006.8458800080552,0.29473299998790026,1,True
4,13,route,12,11073.711970219747,922.8093308516455,40143.55985109873,502,1097.7202974665797,0.5955977999983588,134,True
4,13,v3,12,10734.697124929047,894.5580937440873,38218.48562464525,510,1094.8992398600512,0.634059600008186,148,True
4,14,v2,10,10488.474681466998,1048.8474681466998,39427.37340733499,431,1782.8376617800131,0.01807120000012219,,True
4,14,mec,10,10668.478726748046,1066.8478726748046,40362.393633740234,429,1784.1765279900192,0.21109679999062791,1,True
4,14,cert,10,10668.478726748046,1066.8478726748046,40362.393633740234,429,1784.1765279900192,0.322727799997665,1,True
4,14,route,10,11168.688156690578,1116.8688156690578,40388.44078345289,512,214.8933520780447,0.5820178000140004,77,True
4,14,v3,10,10794.586361299382,1079.4586361299382,37567.93180649691,544,214.8933520780447,0.6706277000048431,117,True
4,15,v2,11,11516.07299239913,1046.9157265817391,46565.364961995656,366,1703.4855327641435,0.019314300006954,,True
4,15,mec,11,11478.406282090096,1043.4914801900088,46477.03141045051,362,1701.8518379147463,0.19829359999857843,0,True
4,15,cert,11,11478.406282090096,1043.4914801900088,46477.03141045051,362,1701.8518379147463,0.32569840000360273,0,True
4,15,route,11,10156.903785602024,923.354889600184,35334.51892801013,511,1529.8493599874018,0.6912343000003602,129,True
4,15,v3,11,10346.711861665795,940.610169242345,36093.559308328986,516,470.6894994885388,0.6289887000020826,130,True
4,16,v2,12,11408.929037326801,950.7440864439001,45489.645186634036,383,4440.1774346053135,0.02279129999806173,,True
4,16,mec,12,11364.669179275319,947.05576493961,45368.34589637662,379,4440.021840758351,0.21731700000236742,2,True
4,16,cert,12,11364.669179275319,947.05576493961,45368.34589637662,379,4440.021840758351,0.32186120000551455,2,True
4,16,route,12,10630.446772401185,885.8705643667654,37797.23386200592,507,413.74960891119554,0.6872074999992037,130,True
4,16,v3,12,10179.255180096978,848.2712650080815,36686.27590048491,469,366.74960891119554,0.6771541000052821,98,True
4,17,v2,14,11901.550025080318,850.1107160771655,48257.75012540159,370,2239.9818486581134,0.019357299999683164,,True
4,17,mec,14,11877.13361308009,848.3666866485779,48185.66806540047,368,2240.1596785002257,0.23979310000140686,1,True
4,17,cert,14,11877.13361308009,848.3666866485779,48185.66806540047,368,2240.1596785002257,0.3443808000010904,1,True
4,17,route,14,10755.371479307067,768.2408199505047,39576.857396535335,467,584.6671346759485,0.7160528999957023,110,True
4,17,v3,14,10982.431032749571,784.4593594821123,41157.15516374784,451,190.14101333522376,0.7794397999969078,126,True
4,18,v2,11,11301.752272441327,1027.4320247673934,45528.76136220664,363,5242.963894572296,0.01853760000085458,,True
4,18,mec,11,11411.252898814677,1037.3866271649706,45986.26449407337,366,5240.289695777915,0.18540099999518134,0,True
4,18,cert,11,11411.252898814677,1037.3866271649706,45986.26449407337,366,5240.289695777915,0.28827419999288395,0,True
4,18,route,11,9931.755393039653,902.8868539126958,34683.77696519825,495,644.2376522717459,0.5581304999941494,91,True
4,18,v3,11,9860.729571792028,896.4299610720026,33268.64785896013,531,644.1576054888083,0.6275335000100313,128,True
4,19,v2,15,10552.61365748726,703.5075771658173,45403.06828743628,238,5814.72132015585,0.018350199999986216,,True
4,19,mec,15,10426.519102654716,695.1012735103144,44862.59551327358,235,5815.15291996004,0.17676369998662267,1,True
4,19,cert,15,10426.519102654716,695.1012735103144,44862.59551327358,235,5815.15291996004,0.2372806000057608,1,True
4,19,route,15,11038.659183999709,735.9106122666473,41203.29591999855,458,1407.0710256101393,0.6652900999906706,92,True
4,19,v3,15,11293.877513102114,752.9251675401409,43414.38756551058,427,1100.2368574277134,0.6673281999974279,139,True
